date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-05-18,TX,152943,291.0,347.14285714285717,2020-05
2020-05-18,CA,42108,356.0,288.2857142857143,2020-05
2020-05-18,GA,808653,320.0,339.2857142857143,2020-05
2020-05-18,PA,478941,216.0,346.2857142857143,2020-05
2020-05-18,FL,263367,497.0,362.57142857142856,2020-05
2020-05-18,IL,588820,443.0,321.14285714285717,2020-05
2020-05-18,NC,915287,237.0,314.7142857142857,2020-05
2020-05-18,OH,699820,429.0,338.85714285714283,2020-05
2020-05-18,NY,369506,429.0,298.14285714285717,2020-05
2020-05-18,MI,1024717,201.0,328.14285714285717,2020-05
2020-05-19,PA,479047,106.0,307.0,2020-05
2020-05-19,CA,42212,104.0,237.57142857142858,2020-05
2020-05-19,MI,1025031,314.0,346.85714285714283,2020-05
2020-05-19,FL,263532,165.0,356.0,2020-05
2020-05-19,TX,153111,168.0,344.2857142857143,2020-05
2020-05-19,OH,700184,364.0,344.7142857142857,2020-05
2020-05-19,IL,588991,171.0,330.14285714285717,2020-05
2020-05-19,NY,369965,459.0,306.85714285714283,2020-05
2020-05-19,GA,809060,407.0,377.57142857142856,2020-05
2020-05-19,NC,915436,149.0,270.57142857142856,2020-05
2020-05-20,NC,915794,358.0,288.0,2020-05
2020-05-20,FL,263706,174.0,330.2857142857143,2020-05
2020-05-20,GA,809283,223.0,356.2857142857143,2020-05
2020-05-20,CA,42529,317.0,238.14285714285714,2020-05
2020-05-20,MI,1025280,249.0,315.57142857142856,2020-05
2020-05-20,NY,370102,137.0,271.85714285714283,2020-05
2020-05-20,IL,589485,494.0,362.85714285714283,2020-05
2020-05-20,PA,479283,236.0,314.2857142857143,2020-05
2020-05-20,TX,153488,377.0,350.14285714285717,2020-05
2020-05-20,OH,700286,102.0,303.57142857142856,2020-05
2020-05-21,CA,42883,354.0,269.57142857142856,2020-05
2020-05-21,MI,1025462,182.0,287.2857142857143,2020-05
2020-05-21,TX,153936,448.0,346.7142857142857,2020-05
2020-05-21,GA,809613,330.0,374.85714285714283,2020-05
2020-05-21,FL,263908,202.0,301.7142857142857,2020-05
2020-05-21,NY,370335,233.0,281.14285714285717,2020-05
2020-05-21,IL,589648,163.0,326.42857142857144,2020-05
2020-05-21,PA,479753,470.0,331.57142857142856,2020-05
2020-05-21,NC,916000,206.0,290.42857142857144,2020-05
2020-05-21,OH,700470,184.0,301.14285714285717,2020-05
2020-05-22,FL,264199,291.0,299.57142857142856,2020-05
2020-05-22,NY,370634,299.0,288.57142857142856,2020-05
2020-05-22,IL,589952,304.0,325.14285714285717,2020-05
2020-05-22,TX,154282,346.0,327.0,2020-05
2020-05-22,MI,1025671,209.0,253.85714285714286,2020-05
2020-05-22,PA,480028,275.0,300.85714285714283,2020-05
2020-05-22,OH,700851,381.0,303.2857142857143,2020-05
2020-05-22,GA,809890,277.0,349.0,2020-05
2020-05-22,NC,916212,212.0,249.42857142857142,2020-05
2020-05-22,CA,43380,497.0,294.0,2020-05
2020-05-23,GA,810052,162.0,303.7142857142857,2020-05
2020-05-23,NY,370756,122.0,290.2857142857143,2020-05
2020-05-23,FL,264550,351.0,302.85714285714283,2020-05
2020-05-23,OH,701278,427.0,299.42857142857144,2020-05
2020-05-23,IL,590260,308.0,338.2857142857143,2020-05
2020-05-23,PA,480455,427.0,309.14285714285717,2020-05
2020-05-23,MI,1026157,486.0,270.57142857142856,2020-05
2020-05-23,CA,43838,458.0,330.85714285714283,2020-05
2020-05-23,TX,154457,175.0,299.0,2020-05
2020-05-23,NC,916661,449.0,253.0,2020-05
2020-05-24,PA,480869,414.0,306.2857142857143,2020-05
2020-05-24,NY,371158,402.0,297.2857142857143,2020-05
2020-05-24,FL,264875,325.0,286.42857142857144,2020-05
2020-05-24,TX,154710,253.0,294.0,2020-05
2020-05-24,CA,44220,382.0,352.57142857142856,2020-05
2020-05-24,MI,1026531,374.0,287.85714285714283,2020-05
2020-05-24,NC,917014,353.0,280.57142857142856,2020-05
2020-05-24,OH,701681,403.0,327.14285714285717,2020-05
2020-05-24,GA,810267,215.0,276.2857142857143,2020-05
2020-05-24,IL,590431,171.0,293.42857142857144,2020-05
2020-05-25,IL,590807,376.0,283.85714285714283,2020-05
2020-05-25,NY,371603,445.0,299.57142857142856,2020-05
2020-05-25,PA,481183,314.0,320.2857142857143,2020-05
2020-05-25,NC,917231,217.0,277.7142857142857,2020-05
2020-05-25,GA,810557,290.0,272.0,2020-05
2020-05-25,CA,44712,492.0,372.0,2020-05
2020-05-25,MI,1026831,300.0,302.0,2020-05
2020-05-25,FL,265268,393.0,271.57142857142856,2020-05
2020-05-25,TX,154953,243.0,287.14285714285717,2020-05
2020-05-25,OH,701897,216.0,296.7142857142857,2020-05
2020-05-26,TX,155138,185.0,289.57142857142856,2020-05
2020-05-26,IL,591180,373.0,312.7142857142857,2020-05
2020-05-26,NY,372004,401.0,291.2857142857143,2020-05
2020-05-26,CA,45018,306.0,400.85714285714283,2020-05
2020-05-26,OH,702217,320.0,290.42857142857144,2020-05
2020-05-26,NC,917528,297.0,298.85714285714283,2020-05
2020-05-26,PA,481364,181.0,331.0,2020-05
2020-05-26,GA,810718,161.0,236.85714285714286,2020-05
2020-05-26,MI,1027214,383.0,311.85714285714283,2020-05
2020-05-26,FL,265673,405.0,305.85714285714283,2020-05
2020-05-27,MI,1027486,272.0,315.14285714285717,2020-05
2020-05-27,PA,481686,322.0,343.2857142857143,2020-05
2020-05-27,FL,265870,197.0,309.14285714285717,2020-05
2020-05-27,NY,372466,462.0,337.7142857142857,2020-05
2020-05-27,IL,591599,419.0,302.0,2020-05
2020-05-27,TX,155422,284.0,276.2857142857143,2020-05
2020-05-27,NC,917964,436.0,310.0,2020-05
2020-05-27,GA,811073,355.0,255.71428571428572,2020-05
2020-05-27,OH,702470,253.0,312.0,2020-05
2020-05-27,CA,45132,114.0,371.85714285714283,2020-05
2020-05-28,GA,811179,106.0,223.71428571428572,2020-05
2020-05-28,FL,266307,437.0,342.7142857142857,2020-05
2020-05-28,CA,45577,445.0,384.85714285714283,2020-05
2020-05-28,NY,372961,495.0,375.14285714285717,2020-05
2020-05-28,MI,1027912,426.0,350.0,2020-05
2020-05-28,PA,482157,471.0,343.42857142857144,2020-05
2020-05-28,IL,592036,437.0,341.14285714285717,2020-05
2020-05-28,NC,918428,464.0,346.85714285714283,2020-05
2020-05-28,OH,702722,252.0,321.7142857142857,2020-05
2020-05-28,TX,155806,384.0,267.14285714285717,2020-05
2020-05-29,TX,156125,319.0,263.2857142857143,2020-05
2020-05-29,MI,1028217,305.0,363.7142857142857,2020-05
2020-05-29,CA,45718,141.0,334.0,2020-05
2020-05-29,OH,702833,111.0,283.14285714285717,2020-05
2020-05-29,PA,482359,202.0,333.0,2020-05
2020-05-29,NY,373278,317.0,377.7142857142857,2020-05
2020-05-29,NC,918578,150.0,338.0,2020-05
2020-05-29,FL,266692,385.0,356.14285714285717,2020-05
2020-05-29,IL,592501,465.0,364.14285714285717,2020-05
2020-05-29,GA,811433,254.0,220.42857142857142,2020-05
2020-05-30,MI,1028379,162.0,317.42857142857144,2020-05
2020-05-30,NC,918922,344.0,323.0,2020-05
2020-05-30,OH,703065,232.0,255.28571428571428,2020-05
2020-05-30,TX,156293,168.0,262.2857142857143,2020-05
2020-05-30,PA,482731,372.0,325.14285714285717,2020-05
2020-05-30,CA,46197,479.0,337.0,2020-05
2020-05-30,NY,373518,240.0,394.57142857142856,2020-05
2020-05-30,GA,811624,191.0,224.57142857142858,2020-05
2020-05-30,FL,267126,434.0,368.0,2020-05
2020-05-30,IL,592695,194.0,347.85714285714283,2020-05
2020-05-31,PA,482844,113.0,282.14285714285717,2020-05
2020-05-31,MI,1028551,172.0,288.57142857142856,2020-05
2020-05-31,CA,46475,278.0,322.14285714285717,2020-05
2020-05-31,OH,703468,403.0,255.28571428571428,2020-05
2020-05-31,TX,156439,146.0,247.0,2020-05
2020-05-31,GA,811737,113.0,210.0,2020-05
2020-05-31,FL,267572,446.0,385.2857142857143,2020-05
2020-05-31,NY,373721,203.0,366.14285714285717,2020-05
2020-05-31,IL,592960,265.0,361.2857142857143,2020-05
2020-05-31,NC,919056,134.0,291.7142857142857,2020-05
2020-06-01,PA,483102,258.0,274.14285714285717,2020-06
2020-06-01,CA,46637,162.0,275.0,2020-06
2020-06-01,NC,919457,401.0,318.0,2020-06
2020-06-01,OH,703860,392.0,280.42857142857144,2020-06
2020-06-01,TX,156632,193.0,239.85714285714286,2020-06
2020-06-01,FL,267979,407.0,387.2857142857143,2020-06
2020-06-01,MI,1028901,350.0,295.7142857142857,2020-06
2020-06-01,GA,812065,328.0,215.42857142857142,2020-06
2020-06-01,IL,593091,131.0,326.2857142857143,2020-06
2020-06-01,NY,374030,309.0,346.7142857142857,2020-06
2020-06-02,PA,483353,251.0,284.14285714285717,2020-06
2020-06-02,FL,268327,348.0,379.14285714285717,2020-06
2020-06-02,NY,374240,210.0,319.42857142857144,2020-06
2020-06-02,IL,593201,110.0,288.7142857142857,2020-06
2020-06-02,MI,1029124,223.0,272.85714285714283,2020-06
2020-06-02,CA,47088,451.0,295.7142857142857,2020-06
2020-06-02,OH,704259,399.0,291.7142857142857,2020-06
2020-06-02,TX,156969,337.0,261.57142857142856,2020-06
2020-06-02,GA,812250,185.0,218.85714285714286,2020-06
2020-06-02,NC,919625,168.0,299.57142857142856,2020-06
2020-06-03,TX,157272,303.0,264.2857142857143,2020-06
2020-06-03,CA,47418,330.0,326.57142857142856,2020-06
2020-06-03,PA,483560,207.0,267.7142857142857,2020-06
2020-06-03,NC,920073,448.0,301.2857142857143,2020-06
2020-06-03,IL,593601,400.0,286.0,2020-06
2020-06-03,OH,704586,327.0,302.2857142857143,2020-06
2020-06-03,MI,1029598,474.0,301.7142857142857,2020-06
2020-06-03,NY,374443,203.0,282.42857142857144,2020-06
2020-06-03,FL,268592,265.0,388.85714285714283,2020-06
2020-06-03,GA,812482,232.0,201.28571428571428,2020-06
2020-06-04,MI,1029818,220.0,272.2857142857143,2020-06
2020-06-04,IL,593917,316.0,268.7142857142857,2020-06
2020-06-04,FL,269026,434.0,388.42857142857144,2020-06
2020-06-04,TX,157771,499.0,280.7142857142857,2020-06
2020-06-04,PA,483847,287.0,241.42857142857142,2020-06
2020-06-04,NY,374858,415.0,271.0,2020-06
2020-06-04,NC,920492,419.0,294.85714285714283,2020-06
2020-06-04,CA,47758,340.0,311.57142857142856,2020-06
2020-06-04,OH,704956,370.0,319.14285714285717,2020-06
2020-06-04,GA,812764,282.0,226.42857142857142,2020-06
2020-06-05,NC,920640,148.0,294.57142857142856,2020-06
2020-06-05,TX,158088,317.0,280.42857142857144,2020-06
2020-06-05,MI,1030192,374.0,282.14285714285717,2020-06
2020-06-05,CA,47909,151.0,313.0,2020-06
2020-06-05,FL,269155,129.0,351.85714285714283,2020-06
2020-06-05,IL,594305,388.0,257.7142857142857,2020-06
2020-06-05,NY,375128,270.0,264.2857142857143,2020-06
2020-06-05,OH,705098,142.0,323.57142857142856,2020-06
2020-06-05,GA,813249,485.0,259.42857142857144,2020-06
2020-06-05,PA,484247,400.0,269.7142857142857,2020-06
2020-06-06,MI,1030689,497.0,330.0,2020-06
2020-06-06,TX,158528,440.0,319.2857142857143,2020-06
2020-06-06,OH,705540,442.0,353.57142857142856,2020-06
2020-06-06,PA,484444,197.0,244.71428571428572,2020-06
2020-06-06,NC,920813,173.0,270.14285714285717,2020-06
2020-06-06,IL,594506,201.0,258.7142857142857,2020-06
2020-06-06,CA,48104,195.0,272.42857142857144,2020-06
2020-06-06,NY,375583,455.0,295.0,2020-06
2020-06-06,FL,269501,346.0,339.2857142857143,2020-06
2020-06-06,GA,813410,161.0,255.14285714285714,2020-06
2020-06-07,FL,269706,205.0,304.85714285714283,2020-06
2020-06-07,PA,484674,230.0,261.42857142857144,2020-06
2020-06-07,CA,48591,487.0,302.2857142857143,2020-06
2020-06-07,GA,813728,318.0,284.42857142857144,2020-06
2020-06-07,OH,705965,425.0,356.7142857142857,2020-06
2020-06-07,MI,1030908,219.0,336.7142857142857,2020-06
2020-06-07,IL,594997,491.0,291.0,2020-06
2020-06-07,NC,921104,291.0,292.57142857142856,2020-06
2020-06-07,NY,376006,423.0,326.42857142857144,2020-06
2020-06-07,TX,158666,138.0,318.14285714285717,2020-06
2020-06-08,TX,158865,199.0,319.0,2020-06
2020-06-08,IL,595363,366.0,324.57142857142856,2020-06
2020-06-08,CA,48912,321.0,325.0,2020-06
2020-06-08,PA,485066,392.0,280.57142857142856,2020-06
2020-06-08,OH,706366,401.0,358.0,2020-06
2020-06-08,FL,269856,150.0,268.14285714285717,2020-06
2020-06-08,NY,376238,232.0,315.42857142857144,2020-06
2020-06-08,NC,921464,360.0,286.7142857142857,2020-06
2020-06-08,MI,1031324,416.0,346.14285714285717,2020-06
2020-06-08,GA,814073,345.0,286.85714285714283,2020-06
2020-06-09,CA,49242,330.0,307.7142857142857,2020-06
2020-06-09,GA,814402,329.0,307.42857142857144,2020-06
2020-06-09,TX,159253,388.0,326.2857142857143,2020-06
2020-06-09,NC,921919,455.0,327.7142857142857,2020-06
2020-06-09,NY,376713,475.0,353.2857142857143,2020-06
2020-06-09,IL,595676,313.0,353.57142857142856,2020-06
2020-06-09,PA,485336,270.0,283.2857142857143,2020-06
2020-06-09,FL,270036,180.0,244.14285714285714,2020-06
2020-06-09,OH,706829,463.0,367.14285714285717,2020-06
2020-06-09,MI,1031587,263.0,351.85714285714283,2020-06
2020-06-10,TX,159606,353.0,333.42857142857144,2020-06
2020-06-10,PA,485618,282.0,294.0,2020-06
2020-06-10,NY,377105,392.0,380.2857142857143,2020-06
2020-06-10,FL,270268,232.0,239.42857142857142,2020-06
2020-06-10,CA,49578,336.0,308.57142857142856,2020-06
2020-06-10,NC,922088,169.0,287.85714285714283,2020-06
2020-06-10,GA,814580,178.0,299.7142857142857,2020-06
2020-06-10,OH,707307,478.0,388.7142857142857,2020-06
2020-06-10,IL,595954,278.0,336.14285714285717,2020-06
2020-06-10,MI,1031972,385.0,339.14285714285717,2020-06
2020-06-11,IL,596141,187.0,317.7142857142857,2020-06
2020-06-11,NC,922277,189.0,255.0,2020-06
2020-06-11,MI,1032336,364.0,359.7142857142857,2020-06
2020-06-11,OH,707427,120.0,353.0,2020-06
2020-06-11,NY,377532,427.0,382.0,2020-06
2020-06-11,CA,49820,242.0,294.57142857142856,2020-06
2020-06-11,PA,486081,463.0,319.14285714285717,2020-06
2020-06-11,GA,814828,248.0,294.85714285714283,2020-06
2020-06-11,FL,270652,384.0,232.28571428571428,2020-06
2020-06-11,TX,159927,321.0,308.0,2020-06
2020-06-12,OH,707633,206.0,362.14285714285717,2020-06
2020-06-12,CA,50090,270.0,311.57142857142856,2020-06
2020-06-12,GA,815065,237.0,259.42857142857144,2020-06
2020-06-12,PA,486219,138.0,281.7142857142857,2020-06
2020-06-12,MI,1032755,419.0,366.14285714285717,2020-06
2020-06-12,FL,271139,487.0,283.42857142857144,2020-06
2020-06-12,NC,922636,359.0,285.14285714285717,2020-06
2020-06-12,TX,160383,456.0,327.85714285714283,2020-06
2020-06-12,IL,596281,140.0,282.2857142857143,2020-06
2020-06-12,NY,377758,226.0,375.7142857142857,2020-06
2020-06-13,GA,815478,413.0,295.42857142857144,2020-06
2020-06-13,MI,1033015,260.0,332.2857142857143,2020-06
2020-06-13,NC,922861,225.0,292.57142857142856,2020-06
2020-06-13,OH,708068,435.0,361.14285714285717,2020-06
2020-06-13,NY,377963,205.0,340.0,2020-06
2020-06-13,PA,486333,114.0,269.85714285714283,2020-06
2020-06-13,FL,271376,237.0,267.85714285714283,2020-06
2020-06-13,TX,160505,122.0,282.42857142857144,2020-06
2020-06-13,IL,596456,175.0,278.57142857142856,2020-06
2020-06-13,CA,50218,128.0,302.0,2020-06
2020-06-14,MI,1033490,475.0,368.85714285714283,2020-06
2020-06-14,NY,378154,191.0,306.85714285714283,2020-06
2020-06-14,NC,923191,330.0,298.14285714285717,2020-06
2020-06-14,TX,160854,349.0,312.57142857142856,2020-06
2020-06-14,OH,708470,402.0,357.85714285714283,2020-06
2020-06-14,PA,486808,475.0,304.85714285714283,2020-06
2020-06-14,GA,815953,475.0,317.85714285714283,2020-06
2020-06-14,IL,596932,476.0,276.42857142857144,2020-06
2020-06-14,FL,271659,283.0,279.0,2020-06
2020-06-14,CA,50353,135.0,251.71428571428572,2020-06
2020-06-15,MI,1033897,407.0,367.57142857142856,2020-06
2020-06-15,PA,486911,103.0,263.57142857142856,2020-06
2020-06-15,IL,597077,145.0,244.85714285714286,2020-06
2020-06-15,TX,160963,109.0,299.7142857142857,2020-06
2020-06-15,OH,708686,216.0,331.42857142857144,2020-06
2020-06-15,CA,50465,112.0,221.85714285714286,2020-06
2020-06-15,FL,272088,429.0,318.85714285714283,2020-06
2020-06-15,NY,378540,386.0,328.85714285714283,2020-06
2020-06-15,NC,923585,394.0,303.0,2020-06
2020-06-15,GA,816441,488.0,338.2857142857143,2020-06
2020-06-16,OH,708909,223.0,297.14285714285717,2020-06
2020-06-16,FL,272460,372.0,346.2857142857143,2020-06
2020-06-16,MI,1034085,188.0,356.85714285714283,2020-06
2020-06-16,TX,161308,345.0,293.57142857142856,2020-06
2020-06-16,NC,923813,228.0,270.57142857142856,2020-06
2020-06-16,PA,487359,448.0,289.0,2020-06
2020-06-16,CA,50724,259.0,211.71428571428572,2020-06
2020-06-16,IL,597336,259.0,237.14285714285714,2020-06
2020-06-16,GA,816605,164.0,314.7142857142857,2020-06
2020-06-16,NY,379017,477.0,329.14285714285717,2020-06
2020-06-17,MI,1034326,241.0,336.2857142857143,2020-06
2020-06-17,FL,272899,439.0,375.85714285714283,2020-06
2020-06-17,CA,51150,426.0,224.57142857142858,2020-06
2020-06-17,IL,597515,179.0,223.0,2020-06
2020-06-17,GA,816717,112.0,305.2857142857143,2020-06
2020-06-17,NC,924192,379.0,300.57142857142856,2020-06
2020-06-17,PA,487855,496.0,319.57142857142856,2020-06
2020-06-17,TX,161732,424.0,303.7142857142857,2020-06
2020-06-17,OH,709407,498.0,300.0,2020-06
2020-06-17,NY,379509,492.0,343.42857142857144,2020-06
2020-06-18,NY,379659,150.0,303.85714285714283,2020-06
2020-06-18,TX,161931,199.0,286.2857142857143,2020-06
2020-06-18,PA,488164,309.0,297.57142857142856,2020-06
2020-06-18,GA,817029,312.0,314.42857142857144,2020-06
2020-06-18,MI,1034628,302.0,327.42857142857144,2020-06
2020-06-18,FL,273067,168.0,345.0,2020-06
2020-06-18,IL,597924,409.0,254.71428571428572,2020-06
2020-06-18,OH,709787,380.0,337.14285714285717,2020-06
2020-06-18,CA,51436,286.0,230.85714285714286,2020-06
2020-06-18,NC,924604,412.0,332.42857142857144,2020-06
2020-06-19,NC,924803,199.0,309.57142857142856,2020-06
2020-06-19,GA,817370,341.0,329.2857142857143,2020-06
2020-06-19,TX,162320,389.0,276.7142857142857,2020-06
2020-06-19,MI,1035036,408.0,325.85714285714283,2020-06
2020-06-19,IL,598109,185.0,261.14285714285717,2020-06
2020-06-19,PA,488424,260.0,315.0,2020-06
2020-06-19,OH,710178,391.0,363.57142857142856,2020-06
2020-06-19,CA,51778,342.0,241.14285714285714,2020-06
2020-06-19,NY,379787,128.0,289.85714285714283,2020-06
2020-06-19,FL,273200,133.0,294.42857142857144,2020-06
2020-06-20,CA,51963,185.0,249.28571428571428,2020-06
2020-06-20,NC,925228,425.0,338.14285714285717,2020-06
2020-06-20,TX,162599,279.0,299.14285714285717,2020-06
2020-06-20,GA,817682,312.0,314.85714285714283,2020-06
2020-06-20,OH,710480,302.0,344.57142857142856,2020-06
2020-06-20,FL,273561,361.0,312.14285714285717,2020-06
2020-06-20,NY,380182,395.0,317.0,2020-06
2020-06-20,IL,598300,191.0,263.42857142857144,2020-06
2020-06-20,PA,488539,115.0,315.14285714285717,2020-06
2020-06-20,MI,1035362,326.0,335.2857142857143,2020-06
2020-06-21,PA,488746,207.0,276.85714285714283,2020-06
2020-06-21,CA,52346,383.0,284.7142857142857,2020-06
2020-06-21,NC,925624,396.0,347.57142857142856,2020-06
2020-06-21,NY,380578,396.0,346.2857142857143,2020-06
2020-06-21,GA,817962,280.0,287.0,2020-06
2020-06-21,OH,710630,150.0,308.57142857142856,2020-06
2020-06-21,FL,273713,152.0,293.42857142857144,2020-06
2020-06-21,IL,598547,247.0,230.71428571428572,2020-06
2020-06-21,TX,162921,322.0,295.2857142857143,2020-06
2020-06-21,MI,1035795,433.0,329.2857142857143,2020-06
2020-06-22,IL,598807,260.0,247.14285714285714,2020-06
2020-06-22,OH,711000,370.0,330.57142857142856,2020-06
2020-06-22,PA,489227,481.0,330.85714285714283,2020-06
2020-06-22,GA,818399,437.0,279.7142857142857,2020-06
2020-06-22,MI,1036116,321.0,317.0,2020-06
2020-06-22,FL,274017,304.0,275.57142857142856,2020-06
2020-06-22,NY,380891,313.0,335.85714285714283,2020-06
2020-06-22,CA,52511,165.0,292.2857142857143,2020-06
2020-06-22,NC,925905,281.0,331.42857142857144,2020-06
2020-06-22,TX,163414,493.0,350.14285714285717,2020-06
2020-06-23,OH,711423,423.0,359.14285714285717,2020-06
2020-06-23,PA,489637,410.0,325.42857142857144,2020-06
2020-06-23,NC,926178,273.0,337.85714285714283,2020-06
2020-06-23,NY,381257,366.0,320.0,2020-06
2020-06-23,TX,163763,349.0,350.7142857142857,2020-06
2020-06-23,CA,52780,269.0,293.7142857142857,2020-06
2020-06-23,IL,599108,301.0,253.14285714285714,2020-06
2020-06-23,GA,818671,272.0,295.14285714285717,2020-06
2020-06-23,MI,1036256,140.0,310.14285714285717,2020-06
2020-06-23,FL,274242,225.0,254.57142857142858,2020-06
2020-06-24,IL,599449,341.0,276.2857142857143,2020-06
2020-06-24,GA,818930,259.0,316.14285714285717,2020-06
2020-06-24,OH,711799,376.0,341.7142857142857,2020-06
2020-06-24,NY,381613,356.0,300.57142857142856,2020-06
2020-06-24,NC,926593,415.0,343.0,2020-06
2020-06-24,MI,1036551,295.0,317.85714285714283,2020-06
2020-06-24,TX,164009,246.0,325.2857142857143,2020-06
2020-06-24,PA,489963,326.0,301.14285714285717,2020-06
2020-06-24,CA,52924,144.0,253.42857142857142,2020-06
2020-06-24,FL,274576,334.0,239.57142857142858,2020-06
2020-06-25,OH,712039,240.0,321.7142857142857,2020-06
2020-06-25,MI,1036718,167.0,298.57142857142856,2020-06
2020-06-25,TX,164204,195.0,324.7142857142857,2020-06
2020-06-25,GA,819193,263.0,309.14285714285717,2020-06
2020-06-25,FL,274718,142.0,235.85714285714286,2020-06
2020-06-25,PA,490232,269.0,295.42857142857144,2020-06
2020-06-25,IL,599901,452.0,282.42857142857144,2020-06
2020-06-25,NC,927056,463.0,350.2857142857143,2020-06
2020-06-25,NY,382014,401.0,336.42857142857144,2020-06
2020-06-25,CA,53085,161.0,235.57142857142858,2020-06
2020-06-26,FL,275057,339.0,265.2857142857143,2020-06
2020-06-26,CA,53318,233.0,220.0,2020-06
2020-06-26,PA,490365,133.0,277.2857142857143,2020-06
2020-06-26,TX,164560,356.0,320.0,2020-06
